Timestamp,Email Address,First and last name,Gender,Age,I tend to plan things carefully,I have an artistic or creative side,I am energetic and outgoing,I am highly goal-oriented and driven,I prefer structured daily routines,Idle days with no plans feel,I usually find it harder to,I have a dry sense of humor,I enjoy intellectual debate and sparring,My profession is a defining part of who I am,Diet and nutrition are important to me,Staying active and exercising matters,Fashion and personal style matter to me,Sports are an important part of my identity,I'm comfortable being spontaneous over responsible,"I enjoy philosophy, science, or psychology discussions","I follow pop culture, TV, and movies","I enjoy concerts, festivals, and live events","I enjoy thrill-seeking (skydiving, roller coasters)",I could spend hours lost in a book or creative project,I enjoy dark humor and sarcasm,I love trying exotic or unusual foods,I enjoy discussing current events,I prefer a small close-knit friend group,I enjoy social media and actively engage with it,I love planning and hosting gatherings,I value deep conversations over casual small talk,I enjoy playful teasing with friends,I'm comfortable with friends who hold different beliefs,"I enjoy group activities (sports, games, trivia)",I prefer cozy nights in over going out,I'd prefer a partner who plans vs. goes with the flow,An artistic or creative side in a partner matters,I'd prefer a partner who is,Ambition in a partner matters to me,A dry sense of humor in a partner matters,An intellectually curious partner matters to me,A health-conscious partner matters to me,An active or fit partner matters to me,Splitting the bill on a first date feels right,I'm fine with my partner having celebrity crushes,Expensive dates are more fun,I count every penny I spend,I like to indulge in non-essential purchases,Financial stability matters more than chasing passion,It matters that I earn more than my peers,I want an extravagant wedding,My kids should attend private school,I enjoy treating myself even when impractical,I'd like to have ___ child (children),I say what's bothering me even if it makes my partner uncomfortable,"From the question above, how important is it that your partner feels the same way about this as you do?",I can't sleep if my partner is upset with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner can be just friends with an ex,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd want my partner to share their location with me,"From the question above, how important is it that your partner feels the same way about this as you do?",My partner should enjoy spending time with my family without me,"From the question above, how important is it that your partner feels the same way about this as you do?",My parents' approval of my partner matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I run major decisions by my parents,"From the question above, how important is it that your partner feels the same way about this as you do?",I'd rather ghost than directly reject someone,"From the question above, how important is it that your partner feels the same way about this as you do?",I avoid burning bridges at all costs,I check in on friends regularly,I need friends who respond quickly to messages,Protecting feelings matters more than blunt honesty,"From the question above, how important is it that your partner feels the same way about this as you do?",Social activism is important to me,"From the question above, how important is it that your partner feels the same way about this as you do?",There is a place for revenge when someone wrongs you,"From the question above, how important is it that your partner feels the same way about this as you do?",Some things are simply black and white,"From the question above, how important is it that your partner feels the same way about this as you do?","The phrase ""I love you"" is a promise","From the question above, how important is it that your partner feels the same way about this as you do?",I go to great lengths to minimize harm to the planet,"From the question above, how important is it that your partner feels the same way about this as you do?",I would keep a gun in the house,"From the question above, how important is it that your partner feels the same way about this as you do?",I would end a friendship over political differences,"From the question above, how important is it that your partner feels the same way about this as you do?",No one can be truly self-made,"From the question above, how important is it that your partner feels the same way about this as you do?",Everyone deserves my empathy,"From the question above, how important is it that your partner feels the same way about this as you do?",I would rather fail than cheat,"From the question above, how important is it that your partner feels the same way about this as you do?",I am the most important person in my own life,"From the question above, how important is it that your partner feels the same way about this as you do?",I prefer politically incorrect humor,"From the question above, how important is it that your partner feels the same way about this as you do?",Buying local over corporate matters to me,"From the question above, how important is it that your partner feels the same way about this as you do?",I want to have children,I'd like to be married within,I intend to stay in Cache Valley long term,My religious commitment level,My partner's religious commitment level should be:,Unpopular opinion I stand by:,Something I've changed my mind about recently:,I could give a 10-minute talk on:,Ideal low-effort hangout:,My weekend usually looks like:,Niche interest most people don't know I have:,Something I'm better at than I let on:,The thing I find most attractive in a person:
4/29/2026 16:28:07,emma.johnson@example.com,Emma Johnson,Female,33,3,3,2,1,2,1,3,1,2,1,2,4,3,1,3,3,2,4,4,1,3,3,1,3,3,2,2,3,2,2,1,4,1,1,4,2,4,3,3,1,1,4,1,1,2,4,3,2,3,4,1,Somewhat,1,A little,2,Very,1,Very,4,I don't care if we agree,3,Somewhat,1,I don't care if we agree,3,A little,2,2,4,1,Very,1,I don't care if we agree,1,A little,3,A little,2,Somewhat,3,Very,3,A little,2,Somewhat,1,Very,2,Somewhat,4,I don't care if we agree,3,Somewhat,1,Very,4,I don't care if we agree,Yes,0 - 2 years,Yes,4,within one level of mine,Most superhero movies are mediocre,How I feel about early mornings,The Book of Mormon geography theories,Cooking something new,"Church, family dinner, and relaxing",Hand-lettering,Listening without judgment,Intellectual curiosity
4/10/2026 10:28:53,blake.bell@example.com,Blake Bell,Male,31,4,3,2,3,3,2,1,3,2,1,2,1,4,2,4,3,2,3,2,4,1,4,1,4,2,1,4,2,3,4,1,4,2,3,2,2,1,3,2,3,3,4,3,4,2,1,3,1,2,2,1,We MUST agree on this,3,I don't care if we agree,1,Somewhat,3,Somewhat,1,Somewhat,4,We MUST agree on this,1,Somewhat,3,Very,2,3,4,3,Somewhat,4,I don't care if we agree,4,A little,4,Very,1,A little,2,A little,3,Very,3,A little,4,I don't care if we agree,3,Very,1,A little,1,We MUST agree on this,1,Somewhat,3,Somewhat,Yes,2 - 5 years,It depends,5,within one level of mine,Pineapple belongs on pizza,My stance on having a big wedding,,,Sports and social stuff,Competitive archery,Noticing details,Ambition paired with humility
4/3/2026 18:58:21,lance.wood@example.com,Lance Wood,Male,32,1,2,3,3,2,3,2,4,4,2,4,2,1,4,2,2,1,4,2,3,4,1,4,4,1,1,2,1,2,2,2,3,4,2,3,2,2,2,3,2,2,4,3,2,4,3,2,3,4,2,4,A little,2,Very,1,I don't care if we agree,4,Somewhat,3,Somewhat,4,Somewhat,3,Somewhat,2,I don't care if we agree,3,4,4,3,A little,3,Somewhat,1,Very,2,Very,1,Somewhat,2,Very,2,A little,3,Somewhat,2,Somewhat,3,Somewhat,3,We MUST agree on this,3,Very,2,Very,3,I don't care if we agree,No,2 - 5 years,Yes,5,within one level of mine,Open offices are terrible for focus,How much I value alone time,Rock climbing safety,,Visiting family,Obscure 80s films,Public speaking,Passion for something they care about
4/8/2026 12:27:31,ethan.harris@example.com,Ethan Harris,Male,33,4,3,1,4,3,2,2,2,3,2,4,4,1,4,3,3,2,1,4,1,2,3,2,3,2,4,4,1,4,2,2,4,3,2,3,4,2,4,3,2,2,3,4,2,3,1,3,3,1,4,4,A little,1,A little,1,Very,3,A little,3,Very,1,Somewhat,3,I don't care if we agree,4,We MUST agree on this,1,1,2,2,I don't care if we agree,3,I don't care if we agree,2,Somewhat,1,Somewhat,1,Somewhat,1,Somewhat,2,A little,3,Somewhat,3,Very,2,I don't care if we agree,1,Somewhat,4,A little,3,Very,3,Very,Yes,2 - 5 years,It depends,4,the same as mine,Dessert before dinner is fine,How much I care about fashion,Genealogy research,Exploring a new coffee shop,Working on a project at home,Competitive archery,Parallel parking,Being low-maintenance
4/8/2026 19:26:31,abigail.thomas@example.com,Abigail Thomas,Female,27,3,2,3,3,3,2,4,2,3,2,3,1,4,1,3,4,1,1,2,1,2,1,1,2,2,4,1,2,2,3,3,3,2,1,2,3,1,2,3,2,1,1,2,3,3,1,4,4,1,2,2,A little,3,I don't care if we agree,1,I don't care if we agree,2,We MUST agree on this,3,Very,1,I don't care if we agree,2,Somewhat,2,We MUST agree on this,2,4,1,1,A little,2,A little,3,Somewhat,3,A little,4,Somewhat,2,Somewhat,2,A little,3,A little,3,We MUST agree on this,3,A little,3,A little,3,Very,3,We MUST agree on this,4,A little,Yes,0 - 2 years,No,5,within one level of mine,Hiking is just walking,,Why board games are coming back,Hot chocolate and a good conversation,"Morning run, brunch, afternoon nap",Antique book collecting,Listening without judgment,A good sense of humor
4/23/2026 12:44:25,graham.kelly@example.com,Graham Kelly,Male,33,3,3,1,4,4,2,1,4,2,3,3,2,4,4,2,3,2,3,3,2,2,1,3,3,4,2,2,3,4,2,1,3,2,4,3,4,4,2,3,2,4,3,4,2,3,1,4,3,2,2,4,Very,3,Somewhat,2,A little,4,Somewhat,3,We MUST agree on this,3,Somewhat,2,A little,2,Very,3,3,2,2,A little,2,I don't care if we agree,4,Very,3,We MUST agree on this,4,Very,2,I don't care if we agree,3,Somewhat,3,We MUST agree on this,1,Somewhat,3,Somewhat,1,A little,2,Very,4,A little,3,A little,Open to it,2 - 5 years,No,2,the same as mine,Open offices are terrible for focus,How much I value alone time,The psychology of habit formation,Thrift shopping,Service project then relaxing,,Parallel parking,
4/13/2026 18:50:52,kyler.richardson@example.com,Kyler Richardson,Male,32,2,3,1,4,4,2,4,3,2,2,4,4,1,2,2,2,3,3,3,1,1,3,1,3,4,4,3,2,4,2,1,2,3,1,4,2,1,4,3,4,4,3,2,3,2,3,2,3,4,3,1,We MUST agree on this,3,Very,1,A little,2,I don't care if we agree,2,I don't care if we agree,2,Somewhat,2,Somewhat,3,A little,1,3,2,2,I don't care if we agree,4,I don't care if we agree,4,I don't care if we agree,1,Very,4,I don't care if we agree,3,A little,3,Somewhat,1,A little,3,Somewhat,4,Somewhat,4,Somewhat,3,Somewhat,2,Very,2,A little,Open to it,0 - 2 years,It depends,2,it doesn't matter,Hiking is just walking,My view on long-distance relationships,The history of the printing press,A picnic in the park,Visiting family,,Reading people quickly,Warmth and openness
4/14/2026 10:12:08,kyle.morgan@example.com,Kyle Morgan,Male,37,2,3,2,2,2,2,4,2,4,3,1,2,4,4,4,4,4,3,3,1,4,1,2,3,3,4,2,3,3,3,2,1,2,3,4,1,2,4,3,2,4,3,3,3,3,4,3,4,3,5,3,We MUST agree on this,2,Somewhat,3,Somewhat,2,Very,3,I don't care if we agree,1,I don't care if we agree,4,I don't care if we agree,2,Somewhat,2,2,4,1,We MUST agree on this,4,We MUST agree on this,2,Very,4,Somewhat,1,Very,2,Very,3,Somewhat,4,Somewhat,1,Somewhat,2,I don't care if we agree,2,Very,2,Somewhat,3,Somewhat,3,Somewhat,Open to it,5+ years,Yes,4,the same as mine,Hiking is just walking,How I feel about early mornings,Why board games are coming back,A scenic drive,Hiking and then a big dinner,Fountain pens,Staying calm under pressure,A genuine laugh
4/14/2026 16:07:47,hayden.bailey@example.com,Hayden Bailey,Male,37,4,2,4,1,2,2,1,3,1,2,4,2,3,1,2,1,3,4,1,3,2,2,1,1,2,3,4,2,1,1,3,2,2,3,3,3,3,3,3,3,3,3,2,1,1,4,3,3,2,5,3,Very,3,Very,2,Very,2,Very,2,Very,2,A little,2,We MUST agree on this,3,Somewhat,1,1,2,2,Somewhat,3,We MUST agree on this,3,A little,3,I don't care if we agree,4,Very,2,I don't care if we agree,3,Somewhat,4,A little,1,I don't care if we agree,3,Somewhat,3,Somewhat,3,A little,3,Somewhat,3,I don't care if we agree,Yes,2 - 5 years,Yes,4,within one level of mine,Social media does more harm than good,My stance on having a big wedding,Amateur radio,Stargazing,A mix of social and solo recharge time,Watercolor painting,Reading people quickly,Warmth and openness
4/6/2026 20:39:03,elizabeth.harris@example.com,Elizabeth Harris,Female,28,2,3,4,4,2,1,1,3,3,3,1,3,2,3,3,1,4,4,3,3,2,3,3,2,2,1,3,2,2,1,4,2,4,3,3,3,4,3,1,1,2,2,2,2,2,1,3,1,3,5,1,We MUST agree on this,4,Somewhat,3,Very,2,I don't care if we agree,1,A little,4,Somewhat,4,We MUST agree on this,1,Very,2,3,3,2,Very,1,Somewhat,2,Very,2,Very,1,Somewhat,3,I don't care if we agree,2,A little,1,A little,2,I don't care if we agree,3,A little,2,Very,3,Very,4,I don't care if we agree,4,I don't care if we agree,Open to it,0 - 2 years,It depends,4,within one level of mine,Dessert before dinner is fine,How important career ambition is,Rock climbing safety,Exploring a new coffee shop,Service project then relaxing,Antique book collecting,Noticing details,
